STARTED                       PPID   PID  RUID  RGID RUSER                 VSZ    RSS STAT TDEV      TIME COMMAND
Mon Nov 22 13:18:05 2021         1 42806  1085    20 hile              4877748   3760 Ss     ??   0:00.22 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Mon Nov 22 13:18:27 2021         1 42863  1085    20 hile              5340912  30884 Ss     ??  68:59.06 /System/Library/PrivateFrameworks/AMPDevices.framework/Versions/A/XPCServices/com.apple.amp.devicesui.xpc/Contents/MacOS/com.apple.amp.devicesui
Mon Nov 22 13:29:27 2021         1 43023  1085    20 hile              4895832   2400 Ss     ??   0:00.25 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Mon Nov 22 13:29:28 2021         1 43024  1085    20 hile              4850712   2228 Ss     ??   0:00.08 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Mon Nov 22 13:29:28 2021         1 43025  1085    20 hile              4840620   3768 Ss     ??   0:00.23 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Mon Nov 22 13:29:28 2021         1 43026  1085    20 hile              4866484   3752 Ss     ??   0:00.10 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Mon Nov 22 14:44:41 2021         1 43657  1085    20 hile              4856584   2288 Ss     ??   0:00.09 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Mon Nov 22 14:44:41 2021         1 43658  1085    20 hile              4832496   3612 Ss     ??   0:00.06 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Mon Nov 22 15:07:04 2021         1 43842    88    88 _windowserver     4866088   2040 Ss     ??   0:00.06 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Tue Nov 23 16:50:30 2021         1 56419  1085    20 hile              5170484  24484 Ss     ??   0:06.59 /System/Library/Frameworks/AppKit.framework/Versions/C/XPCServices/com.apple.appkit.xpc.openAndSavePanelService.xpc/Contents/MacOS/com.apple.appkit.xpc.openAndSavePanelService
Tue Nov 23 16:50:30 2021         1 56420  1085    20 hile              4908324  12412 Ss     ??   0:03.74 /System/Library/Frameworks/Quartz.framework/Versions/A/Frameworks/QuickLookUI.framework/Versions/A/XPCServices/QuickLookUIService.xpc/Contents/MacOS/QuickLookUIService
Tue Nov 23 16:50:33 2021         1 56421  1085    20 hile              4873992   2380 Ss     ??   0:00.07 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Tue Nov 23 16:50:33 2021         1 56422  1085    20 hile              4833500   3608 Ss     ??   0:00.05 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Tue Nov 23 21:05:33 2021         1 58382  1085    20 hile              5334952 194148 S      ??  19:07.99 /Applications/Google Chrome.app/Contents/MacOS/Google Chrome
Tue Nov 23 21:05:33 2021         1 58384  1085    20 hile              4385920   2916 S      ??   0:00.13 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/95.0.4638.69/Helpers/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/Users/hile/Library/Application Support/Google/Chrome/Crashpad --url=https://clients2.google.com/cr/report --annotation=channel= --annotation=plat=OS X --annotation=prod=Chrome_Mac --annotation=ver=95.0.4638.69 --handshake-fd=6
Tue Nov 23 21:05:33 2021         1 58386  1085    20 hile              4271836   2328 S      ??   0:00.01 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/95.0.4638.69/Helpers/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/Users/hile/Library/Application Support/Google/Chrome/Crashpad --url=https://clients2.google.com/cr/report --annotation=channel= --annotation=plat=OS X --annotation=prod=Chrome_Mac --annotation=ver=95.0.4638.69 --handshake-fd=4
Tue Nov 23 21:05:33 2021     58382 58394  1085    20 hile              5676332  97460 S      ??  25:24.66 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/95.0.4638.69/Helpers/Google Chrome Helper (GPU).app/Contents/MacOS/Google Chrome Helper (GPU) --type=gpu-process --field-trial-handle=1718379636,9693771947586016626,12363830467577941165,131072 --gpu-preferences=UAAAAAAAAAAgAAAAAAAAAAAAAAAAAAAAAABgAIAAAAAwAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAJgEAAAAAAAAmAQAAAAAAACIAQAAMAAAAIABAAAAAAAAiAEAAAAAAACQAQAAAAAAAJgBAAAAAAAAoAEAAAAAAACoAQAAAAAAALABAAAAAAAAuAEAAAAAAADAAQAAAAAAAMgBAAAAAAAA0AEAAAAAAADYAQAAAAAAAOABAAAAAAAA6AEAAAAAAADwAQAAAAAAAPgBAAAAAAAAAAIAAAAAAAAIAgAAAAAAABACAAAAAAAAGAIAAAAAAAAgAgAAAAAAACgCAAAAAAAAMAIAAAAAAAA4AgAAAAAAAEACAAAAAAAASAIAAAAAAABQAgAAAAAAAFgCAAAAAAAAYAIAAAAAAABoAgAAAAAAAHACAAAAAAAAeAIAAAAAAACAAgAAAAAAAIgCAAAAAAAAkAIAAAAAAACYAgAAAAAAAKACAAAAAAAAqAIAAAAAAACwAgAAAAAAALgCAAAAAAAAwAIAAAAAAADIAgAAAAAAANACAAAAAAAA2AIAAAAAAADgAgAAAAAAAOgCAAAAAAAA8AIAAAAAAAD4AgAAAAAAABAAAAAAAAAAAAAAAAAAAAAQAAAAAAAAAAAAAAAGAAAAEAAAAAAAAAAAAAAABwAAABAAAAAAAAAAAAAAAAgAAAAQAAAAAAAAAAAAAAAKAAAAEAAAAAAAAAAAAAAACwAAABAAAAAAAAAAAAAAAA0AAAAQAAAAAAAAAAAAAAAOAAAAEAAAAAAAAAABAAAAAAAAABAAAAAAAAAAAQAAAAYAAAAQAAAAAAAAAAEAAAAHAAAAEAAAAAAAAAABAAAACAAAABAAAAAAAAAAAQAAAAoAAAAQAAAAAAAAAAEAAAALAAAAEAAAAAAAAAABAAAADQAAABAAAAAAAAAAAQAAAA4AAAAQAAAAAAAAAAQAAAAAAAAAEAAAAAAAAAAEAAAABgAAABAAAAAAAAAABAAAAAcAAAAQAAAAAAAAAAQAAAAIAAAAEAAAAAAAAAAEAAAACgAAABAAAAAAAAAABAAAAAsAAAAQAAAAAAAAAAQAAAANAAAAEAAAAAAAAAAEAAAADgAAABAAAAAAAAAABwAAAAAAAAAQAAAAAAAAAAcAAAAGAAAAEAAAAAAAAAAHAAAABwAAABAAAAAAAAAABwAAAAgAAAAQAAAAAAAAAAcAAAAKAAAAEAAAAAAAAAAHAAAACwAAABAAAAAAAAAABwAAAA0AAAAQAAAAAAAAAAcAAAAOAAAAEAAAAAAAAAAIAAAAAAAAABAAAAAAAAAACAAAAAYAAAAQAAAAAAAAAAgAAAAHAAAAEAAAAAAAAAAIAAAACAAAABAAAAAAAAAACAAAAAoAAAAQAAAAAAAAAAgAAAALAAAAEAAAAAAAAAAIAAAADQAAABAAAAAAAAAACAAAAA4AAAAQAAAAAAAAAAoAAAAAAAAAEAAAAAAAAAAKAAAABgAAABAAAAAAAAAACgAAAAcAAAAQAAAAAAAAAAoAAAAIAAAAEAAAAAAAAAAKAAAACgAAABAAAAAAAAAACgAAAAsAAAAQAAAAAAAAAAoAAAANAAAAEAAAAAAAAAAKAAAADgAAAAgAAAAAAAAACAAAAAAAAAA= --shared-files --seatbelt-client=31
Tue Nov 23 21:05:33 2021     58382 58395  1085    20 hile              4690604  37184 S      ??   2:18.17 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/95.0.4638.69/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=utility --utility-sub-type=network.mojom.NetworkService --field-trial-handle=1718379636,9693771947586016626,12363830467577941165,131072 --lang=en-GB --service-sandbox-type=network --shared-files --seatbelt-client=31
Tue Nov 23 21:05:34 2021     58382 58396  1085    20 hile              4701504  17708 S      ??   0:02.51 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/95.0.4638.69/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=utility --utility-sub-type=storage.mojom.StorageService --field-trial-handle=1718379636,9693771947586016626,12363830467577941165,131072 --lang=en-GB --service-sandbox-type=utility --shared-files --seatbelt-client=32
Tue Nov 23 21:05:34 2021         1 58399  1085    20 hile              4482396   5336 Ss     ??   0:06.88 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
Tue Nov 23 21:05:34 2021         1 58404  1085    20 hile              4449420   5036 Ss     ??   0:00.16 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTEncoderXPCService.xpc/Contents/MacOS/VTEncoderXPCService
Tue Nov 23 21:05:34 2021     58382 58408  1085    20 hile             29880640  70172 S      ??   0:40.81 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/95.0.4638.69/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --extension-process --display-capture-permissions-policy-allowed --origin-trial-disabled-features=CaptureHandle --field-trial-handle=1718379636,9693771947586016626,12363830467577941165,131072 --lang=en-GB --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=6 --shared-files --seatbelt-client=115
Tue Nov 23 21:05:34 2021     58382 58409  1085    20 hile             29869096  40588 S      ??   5:58.58 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/95.0.4638.69/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --extension-process --display-capture-permissions-policy-allowed --origin-trial-disabled-features=CaptureHandle --field-trial-handle=1718379636,9693771947586016626,12363830467577941165,131072 --lang=en-GB --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=7 --shared-files --seatbelt-client=116
Tue Nov 23 21:05:37 2021     58382 58434  1085    20 hile              4683976  20092 S      ??   0:29.22 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/95.0.4638.69/Helpers/Google Chrome Helper (Alerts).app/Contents/MacOS/Google Chrome Helper (Alerts) --type=utility --utility-sub-type=mac_notifications.mojom.MacNotificationProvider --field-trial-handle=1718379636,9693771947586016626,12363830467577941165,131072 --lang=en-GB --service-sandbox-type=none --message-loop-type-ui --shared-files
Wed Nov 24 08:16:58 2021     58382 60229  1085    20 hile              4671624  22676 S      ??   0:46.87 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/95.0.4638.69/Helpers/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=utility --utility-sub-type=audio.mojom.AudioService --field-trial-handle=1718379636,9693771947586016626,12363830467577941165,131072 --lang=en-GB --service-sandbox-type=audio --message-loop-type-ui --shared-files --seatbelt-client=231
Wed Nov 24 08:16:59 2021         1 60230  1085    20 hile              4399688   2572 Ss     ??   0:00.02 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
Thu Nov 25 22:05:29 2021         1 76331  1085    20 hile              5653472 100244 S      ??   2:25.55 /System/Applications/Mail.app/Contents/MacOS/Mail
Thu Nov 25 22:05:30 2021         1 76333  1085    20 hile             106587776  40544 Ss     ??   0:04.21 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
Thu Nov 25 22:05:30 2021         1 76334  1085    20 hile              4480652   9644 Ss     ??   0:02.10 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
Thu Nov 25 22:05:33 2021         1 76335  1085    20 hile             106501780  42828 Ss     ??   0:06.01 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
Thu Nov 25 23:46:29 2021         1 77644  1085    20 hile              5170700  29412 Ss     ??   0:05.01 /System/Library/Frameworks/AppKit.framework/Versions/C/XPCServices/com.apple.appkit.xpc.openAndSavePanelService.xpc/Contents/MacOS/com.apple.appkit.xpc.openAndSavePanelService
Thu Nov 25 23:46:29 2021         1 77645  1085    20 hile              4908324  12388 Ss     ??   0:00.59 /System/Library/Frameworks/Quartz.framework/Versions/A/Frameworks/QuickLookUI.framework/Versions/A/XPCServices/QuickLookUIService.xpc/Contents/MacOS/QuickLookUIService
Thu Nov 25 23:47:08 2021         1 77655  1085    20 hile              4365984   1196 Ss     ??   0:00.01 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
Thu Nov 25 23:59:30 2021         1 77808  1085    20 hile              4893736   2284 Ss     ??   0:00.17 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Thu Nov 25 23:59:30 2021         1 77809  1085    20 hile              4866612   3816 Ss     ??   0:00.09 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Fri Nov 26 00:00:09 2021         1 77824  1085    20 hile              4364140   3152 S      ??   0:00.05 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/PrintCore.framework/Versions/A/printtool
Fri Nov 26 00:56:05 2021         1 78582  1085    20 hile              4441268  18316 S      ??   0:02.19 /System/Library/PrivateFrameworks/ContactsDonation.framework/Versions/A/Support/contactsdonationagent
Fri Nov 26 00:56:05 2021         1 78583  1085    20 hile              4442788  20096 S      ??   0:03.76 /System/Library/PrivateFrameworks/HearingCore.framework/heard
Fri Nov 26 01:02:18 2021         1 78667  1085    20 hile              4895388   2308 Ss     ??   0:00.14 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Fri Nov 26 06:15:53 2021         1 79342   222   222 _netbios          4400116   3256 SNs    ??   0:00.30 /usr/sbin/netbiosd
Fri Nov 26 08:23:06 2021         1 79371  1085    20 hile              4443792  14356 S      ??   0:01.03 /System/Library/PrivateFrameworks/EmailDaemon.framework/Versions/A/maild
Fri Nov 26 17:09:46 2021         1 79496     0     0 root              4438124  19664 Ss     ??   0:15.35 /usr/libexec/PerfPowerServices
Sat Nov 27 08:57:27 2021         1 80111  1085    20 hile              4432204   2800 S      ??   0:00.02 /System/Library/CoreServices/AirPort Base Station Agent.app/Contents/MacOS/AirPort Base Station Agent --launchd
Sat Nov 27 08:57:36 2021         1 80118  1085    20 hile              4444876  16476 S      ??   0:01.17 /usr/libexec/remindd
Sat Nov 27 09:42:53 2021     58382 80687  1085    20 hile             29903300  67228 S      ??   0:13.56 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/95.0.4638.69/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --display-capture-permissions-policy-allowed --origin-trial-disabled-features=CaptureHandle --field-trial-handle=1718379636,9693771947586016626,12363830467577941165,131072 --lang=en-GB --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=695 --shared-files --seatbelt-client=138
Sat Nov 27 09:49:55 2021     58382 80765  1085    20 hile             29898432 109328 S      ??   0:53.32 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/95.0.4638.69/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --display-capture-permissions-policy-allowed --origin-trial-disabled-features=CaptureHandle --field-trial-handle=1718379636,9693771947586016626,12363830467577941165,131072 --lang=en-GB --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=706 --shared-files --seatbelt-client=82
Sat Nov 27 09:50:22 2021     58382 80768  1085    20 hile             29873304  41824 S      ??   0:00.60 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/95.0.4638.69/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --display-capture-permissions-policy-allowed --origin-trial-disabled-features=CaptureHandle --field-trial-handle=1718379636,9693771947586016626,12363830467577941165,131072 --lang=en-GB --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=707 --shared-files --seatbelt-client=82
Sat Nov 27 10:14:36 2021         1 81324  1085    20 hile              7819852  85568 S      ??   0:04.57 /Applications/Firefox.app/Contents/MacOS/firefox
Sat Nov 27 10:20:17 2021         1 81457  1085    20 hile             43241484 117584 S      ??   2:35.54 /Applications/Visual Studio Code.app/Contents/MacOS/Electron .
Sat Nov 27 10:20:17 2021         1 81459  1085    20 hile              4385492   2888 S      ??   0:00.04 /Applications/Visual Studio Code.app/Contents/Frameworks/Electron Framework.framework/Helpers/chrome_crashpad_handler --no-rate-limit --monitor-self-annotation=ptype=crashpad-handler --database=/Users/hile/Library/Application Support/Code/Crashpad --metrics-dir=/Users/hile/Library/Application Support/Code --url=appcenter://code?aid=860d6632-f65b-490b-85a8-3e72944f7774&uid=3f4d94a0-2b65-4b8b-b76b-7f99116bf512&iid=3f4d94a0-2b65-4b8b-b76b-7f99116bf512&sid=3f4d94a0-2b65-4b8b-b76b-7f99116bf512 --annotation=_companyName=Microsoft --annotation=_productName=VSCode --annotation=_version=1.62.2 --annotation=prod=Electron --annotation=ver=13.5.2 --handshake-fd=27
Sat Nov 27 10:20:18 2021     81457 81460  1085    20 hile              4878668  54496 S      ??   2:08.75 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (GPU).app/Contents/MacOS/Code Helper (GPU) --type=gpu-process --field-trial-handle=1718379636,5451322403641580475,6407794064671907933,131072 --disable-features=CookiesWithoutSameSiteMustBeSecure,SameSiteByDefaultCookies,SpareRendererForSitePerProcess,WindowCaptureMacV2 --disable-color-correct-rendering --user-data-dir=/Users/hile/Library/Application Support/Code --gpu-preferences=SAAAAAAAAAAgAAAAAAAAAAAAAAAAAAAAAABgAAAAAAAoAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABQBAAAAAAAAFAEAAAAAAAAcAEAAC0AAABoAQAAAAAAAHABAAAAAAAAeAEAAAAAAACAAQAAAAAAAIgBAAAAAAAAkAEAAAAAAACYAQAAAAAAAKABAAAAAAAAqAEAAAAAAACwAQAAAAAAALgBAAAAAAAAwAEAAAAAAADIAQAAAAAAANABAAAAAAAA2AEAAAAAAADgAQAAAAAAAOgBAAAAAAAA8AEAAAAAAAD4AQAAAAAAAAACAAAAAAAACAIAAAAAAAAQAgAAAAAAABgCAAAAAAAAIAIAAAAAAAAoAgAAAAAAADACAAAAAAAAOAIAAAAAAABAAgAAAAAAAEgCAAAAAAAAUAIAAAAAAABYAgAAAAAAAGACAAAAAAAAaAIAAAAAAABwAgAAAAAAAHgCAAAAAAAAgAIAAAAAAACIAgAAAAAAAJACAAAAAAAAmAIAAAAAAACgAgAAAAAAAKgCAAAAAAAAsAIAAAAAAAC4AgAAAAAAAMACAAAAAAAAyAIAAAAAAAAQAAAAAAAAAAAAAAAAAAAAEAAAAAAAAAAAAAAAAgAAABAAAAAAAAAAAAAAAAYAAAAQAAAAAAAAAAAAAAAHAAAAEAAAAAAAAAAAAAAACAAAABAAAAAAAAAAAAAAAAoAAAAQAAAAAAAAAAAAAAALAAAAEAAAAAAAAAAAAAAADQAAABAAAAAAAAAAAAAAAA4AAAAQAAAAAAAAAAEAAAAAAAAAEAAAAAAAAAABAAAAAgAAABAAAAAAAAAAAQAAAAYAAAAQAAAAAAAAAAEAAAAHAAAAEAAAAAAAAAABAAAACAAAABAAAAAAAAAAAQAAAAoAAAAQAAAAAAAAAAEAAAALAAAAEAAAAAAAAAABAAAADQAAABAAAAAAAAAAAQAAAA4AAAAQAAAAAAAAAAQAAAAAAAAAEAAAAAAAAAAEAAAAAgAAABAAAAAAAAAABAAAAAYAAAAQAAAAAAAAAAQAAAAHAAAAEAAAAAAAAAAEAAAACAAAABAAAAAAAAAABAAAAAoAAAAQAAAAAAAAAAQAAAALAAAAEAAAAAAAAAAEAAAADQAAABAAAAAAAAAABAAAAA4AAAAQAAAAAAAAAAcAAAAAAAAAEAAAAAAAAAAHAAAAAgAAABAAAAAAAAAABwAAAAYAAAAQAAAAAAAAAAcAAAAHAAAAEAAAAAAAAAAHAAAACAAAABAAAAAAAAAABwAAAAoAAAAQAAAAAAAAAAcAAAALAAAAEAAAAAAAAAAHAAAADQAAABAAAAAAAAAABwAAAA4AAAAQAAAAAAAAAAoAAAAAAAAAEAAAAAAAAAAKAAAAAgAAABAAAAAAAAAACgAAAAYAAAAQAAAAAAAAAAoAAAAHAAAAEAAAAAAAAAAKAAAACAAAABAAAAAAAAAACgAAAAoAAAAQAAAAAAAAAAoAAAALAAAAEAAAAAAAAAAKAAAADQAAABAAAAAAAAAACgAAAA4AAAAIAAAAAAAAAAgAAAAAAAAA --shared-files --seatbelt-client=40
Sat Nov 27 10:20:18 2021         1 81461  1085    20 hile              4441864   4660 Ss     ??   0:00.14 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
Sat Nov 27 10:20:18 2021     81457 81462  1085    20 hile              4624432  17368 S      ??   0:00.42 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper --type=utility --utility-sub-type=network.mojom.NetworkService --field-trial-handle=1718379636,5451322403641580475,6407794064671907933,131072 --disable-features=CookiesWithoutSameSiteMustBeSecure,SameSiteByDefaultCookies,SpareRendererForSitePerProcess,WindowCaptureMacV2 --lang=en-GB --service-sandbox-type=network --user-data-dir=/Users/hile/Library/Application Support/Code --standard-schemes=vscode-webview,vscode-file --secure-schemes=vscode-webview,vscode-file --bypasscsp-schemes --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --streaming-schemes --shared-files --seatbelt-client=43
Sat Nov 27 10:20:18 2021     81457 81465  1085    20 hile             53230952 254168 S      ??   8:19.71 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer) --type=renderer --disable-color-correct-rendering --field-trial-handle=1718379636,5451322403641580475,6407794064671907933,131072 --disable-features=CookiesWithoutSameSiteMustBeSecure,SameSiteByDefaultCookies,SpareRendererForSitePerProcess,WindowCaptureMacV2 --lang=en-GB --user-data-dir=/Users/hile/Library/Application Support/Code --standard-schemes=vscode-webview,vscode-file --secure-schemes=vscode-webview,vscode-file --bypasscsp-schemes --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --streaming-schemes --app-path=/Applications/Visual Studio Code.app/Contents/Resources/app --no-sandbox --no-zygote --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=5 --no-v8-untrusted-code-mitigations --shared-files --vscode-window-config=vscode:9ef4d24f-55ce-48da-8ab5-5f910ecbf966
Sat Nov 27 10:20:18 2021         1 81466  1085    20 hile              4449472   5112 Ss     ??   0:00.12 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTEncoderXPCService.xpc/Contents/MacOS/VTEncoderXPCService
Sat Nov 27 10:20:20 2021     81465 81467  1085    20 hile             42432588  89508 S      ??   0:43.46 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer) --ms-enable-electron-run-as-node --inspect-port=0 /Applications/Visual Studio Code.app/Contents/Resources/app/out/bootstrap-fork --type=extensionHost --skipWorkspaceStorageLock
Sat Nov 27 10:20:20 2021     81457 81468  1085    20 hile             42506828  72748 S      ??   0:15.67 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer) --type=renderer --disable-color-correct-rendering --field-trial-handle=1718379636,5451322403641580475,6407794064671907933,131072 --disable-features=CookiesWithoutSameSiteMustBeSecure,SameSiteByDefaultCookies,SpareRendererForSitePerProcess,WindowCaptureMacV2 --lang=en-GB --user-data-dir=/Users/hile/Library/Application Support/Code --standard-schemes=vscode-webview,vscode-file --secure-schemes=vscode-webview,vscode-file --bypasscsp-schemes --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --streaming-schemes --app-path=/Applications/Visual Studio Code.app/Contents/Resources/app --no-sandbox --no-zygote --disable-blink-features=Auxclick --node-integration-in-worker --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=7 --no-v8-untrusted-code-mitigations --shared-files --vscode-window-config=vscode:81bc12f5-244e-4738-9d3d-a8a3cd98c15f
Sat Nov 27 10:20:20 2021     81465 81469  1085    20 hile             42418036  34696 S      ??   0:12.01 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer) --ms-enable-electron-run-as-node /Applications/Visual Studio Code.app/Contents/Resources/app/out/bootstrap-fork --type=watcherServiceNSFW
Sat Nov 27 10:20:20 2021     81468 81470  1085    20 hile             42425364  27132 S      ??   0:11.28 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer) --ms-enable-electron-run-as-node /Applications/Visual Studio Code.app/Contents/Resources/app/out/bootstrap-fork --type=ptyHost
Sat Nov 27 10:20:34 2021     81467 81670  1085    20 hile             48694972 587436 S      ??  14:28.50 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer) --ms-enable-electron-run-as-node /Users/hile/.vscode/extensions/ms-python.vscode-pylance-2021.11.2/dist/server.bundle.js --cancellationReceive=file:58c1ce18baf4739209409cc60affd51a79c8fb9c4e --node-ipc --clientProcessId=81467
Sat Nov 27 10:20:58 2021         1 81770  1085    20 hile              4415516   3856 S<     ??   0:00.03 /Applications/Visual Studio Code.app/Contents/Frameworks/Squirrel.framework/Resources/ShipIt com.microsoft.VSCode.ShipIt /Users/hile/Library/Caches/com.microsoft.VSCode.ShipIt/ShipItState.plist
Sat Nov 27 10:23:18 2021         1 81835  1085    20 hile              4896064   2392 Ss     ??   0:00.21 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
Sat Nov 27 10:43:22 2021         1 82721  1085    20 hile              5483552  95004 S      ??   0:24.10 /System/Applications/Messages.app/Contents/MacOS/Messages
